User_ID,ISBN,Book_Rating,Age,country,Book_Title,Book_Author,Year_Of_Publication,Publisher,user_encoded,book_encoded
138543,0345334531,10,21.0,usa,Feast of All Saints,Anne Rice,1986.0,Ballantine Books,5326,1078
1725,0765342405,9,25.0,united kingdom,Ender's Shadow,Orson Scott Card,2002.0,Starscape Books,54,988
48037,0316666343,6,16.0,usa,The Lovely Bones: A Novel,Alice Sebold,2002.0,"Little, Brown",1821,3343
87555,0618002243,9,31.0,usa,"The Return of the King (The Lord of The Rings, Part 3)",J. R. R. Tolkien,1999.0,Houghton Mifflin Company,3365,3516
42847,0385503954,8,71.0,usa,Atonement: A Novel,Ian McEwan,2002.0,Nan A. Talese,1633,312
260678,1400030382,7,39.0,usa,The Piano Tuner : A Novel,DANIEL MASON,2003.0,Vintage,10018,3453
41449,0375725601,10,36.0,usa,"The Devil in the White City: Murder, Magic, and Madness at the Fair that Changed America",Erik Larson,2004.0,Vintage,1578,3036
262634,0671039741,9,17.0,usa,Salem's Lot,Stephen King,1999.0,Pocket,10080,2444
11676,0553280341,10,25.0,,B Is for Burglar (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1986.0,Bantam,393,320
233976,0451211014,8,29.0,germany,The Last Promise,Richard Paul Evans,2003.0,Signet Book,8951,3297
52853,0373484836,8,61.0,usa,Cordina'S Royal Family,Nora Roberts,2002.0,Silhouette,1996,681
206026,0345416260,9,36.0,usa,Pope Joan (Ballantine Reader's Circle),Donna Woolfolk Cross,1996.0,Ballantine Books,7873,2236
123883,0671795554,5,18.0,usa,Remember When,Judith McNaught,1997.0,Pocket,4732,2352
95359,0553569635,9,33.0,usa,Blood Test (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1995.0,Bantam Books,3681,447
260419,0152023984,10,32.0,usa,The Little Prince,Antoine de Saint-Exup̩ry,2000.0,Harcourt Children's Books,10008,3323
46472,0440214041,5,36.0,usa,The Pelican Brief,John Grisham,1993.0,Dell,1770,3440
67663,0679735909,8,47.0,others,Possession : A Romance,A.S. BYATT,1991.0,Vintage,2585,2243
250454,0451209907,8,36.0,usa,Quentins,Maeve Binchy,2003.0,Signet Book,9645,2303
142524,0060392452,8,36.0,usa,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,Michael Moore,2002.0,Regan Books,5487,2722
140410,0446605484,10,26.0,usa,Roses Are Red (Alex Cross Novels),James Patterson,2001.0,Warner Vision,5412,2399
108155,0375702709,6,29.0,usa,A Lesson Before Dying (Vintage Contemporaries (Paperback)),Ernest J. Gaines,1997.0,Vintage Books USA,4147,75
212427,0446607657,7,36.0,usa,When the Wind Blows,James Patterson,1999.0,Warner Vision,8131,3988
56447,0553290797,4,22.0,usa,Black Trillium,Marion Zimmer Bradley,1991.0,Bantam,2148,420
149084,0060934417,8,32.0,usa,Bel Canto: A Novel,Ann Patchett,2002.0,Perennial,5735,373
85656,0451197410,9,41.0,usa,How Stella Got Her Groove Back,Terry McMillan,1998.0,Signet Book,3290,1408
87540,0385486804,10,52.0,usa,Into the Wild,Jon Krakauer,1997.0,Anchor,3363,1506
234359,038533334X,6,35.0,usa,Charming Billy,Alice McDermott,1999.0,Delta,8962,584
160558,0425105334,8,28.0,usa,The Talisman,Stephen King,1991.0,Berkley Publishing Group,6140,3631
275970,0064400557,10,46.0,usa,Charlotte's Web (Trophy Newbery),E. B. White,1974.0,HarperTrophy,10594,583
110483,0671720147,10,30.0,canada,The Vor Game,Lois McMaster Bujold,1990.0,Baen,4246,3701
110040,0446611867,8,23.0,usa,A Bend in the Road,Nicholas Sparks,2002.0,Warner Books,4228,27
184279,0553213164,7,29.0,usa,Anne of Windy Poplars (Anne of Green Gables Novels (Paperback)),L.M. MONTGOMERY,1983.0,Bantam Classics,7068,272
86145,0449216861,5,45.0,usa,Silence in Hanover Close,Anne Perry,1996.0,Fawcett Books,3314,2559
169699,055356451X,7,40.0,usa,Night Sins,TAMI HOAG,1995.0,Bantam,6492,2025
168216,0385332963,9,47.0,canada,Leap of Faith,Danielle Steel,2001.0,Delacorte Press,6435,1665
254355,0345447867,10,32.0,usa,The Apprentice,Tess Gerritsen,2003.0,Ballantine Books,9806,2831
227702,0375760911,7,42.0,usa,The Idiot Girls' Action Adventure Club,Laurie Notaro,2002.0,Villard Books,8708,3249
11676,0451210743,7,25.0,,Hornet Flight,Ken Follett,2003.0,Signet Book,393,1387
207782,014028009X,8,28.0,usa,Bridget Jones's Diary,Helen Fielding,1999.0,Penguin Books,7945,501
123981,0451169514,9,46.0,usa,It,Stephen King,1997.0,Signet Book,4736,1525
503,0140179836,10,40.0,usa,The Liar's Club: A Memoir,Mary Karr,1998.0,Penguin USA (Paper),11,3309
88733,068971310X,10,36.0,usa,The Wind in the Willows,Kenneth Grahame,1989.0,Aladdin,3417,3723
184424,0345404793,10,44.0,usa,Protect and Defend,Richard North Patterson,2001.0,Ballantine Books,7076,2289
11676,0446601241,9,25.0,,Kiss the Girls,James Patterson,1995.0,Warner Books,393,1610
86170,0399149422,8,47.0,usa,The Cat Who Brought Down the House,Lilian Jackson Braun,2003.0,Putnam Publishing Group,3316,2930
128045,0316666343,9,41.0,usa,The Lovely Bones: A Novel,Alice Sebold,2002.0,"Little, Brown",4903,3343
154469,0425163407,10,33.0,canada,Unnatural Exposure,Patricia Daniels Cornwell,1998.0,Berkley Publishing Group,5935,3884
